4.374243099999999829e-01 4.288851599999999875e-01 4.363117699999999877e-01 4.172196899999999764e-01 4.456955300000000064e-01 4.653018300000000274e-01 4.749209300000000189e-01 4.668824899999999833e-01 4.215571000000000179e-01 4.289788900000000016e-01 4.889355699999999860e-01 5.153974999999999529e-01 4.263419299999999801e-01 4.067934699999999903e-01 3.899774200000000191e-01 4.328857500000000136e-01 4.160281699999999749e-01 4.393522400000000050e-01 4.465505900000000250e-01 4.567212099999999886e-01 4.371013400000000049e-01 3.578651999999999944e-01 2.738012000000000223e-01 2.955147399999999980e-01 2.979491699999999854e-01 3.669918699999999978e-01 3.235755000000000159e-01 3.314773200000000197e-01 2.756231199999999992e-01 3.667804399999999854e-01 3.018892200000000137e-01 3.107810500000000031e-01 3.017438800000000199e-01 3.075539700000000098e-01 2.694731799999999788e-01 3.213259700000000163e-01 2.789652400000000032e-01 3.211093799999999998e-01 3.300747399999999776e-01 3.241906600000000194e-01 2.614190100000000072e-01 3.089552500000000146e-01 2.808664900000000242e-01 2.472544399999999920e-01 2.757404700000000153e-01 2.891987599999999992e-01 2.992108299999999832e-01 2.927475399999999728e-01 1.545342899999999908e-01 0.000000000000000000e+00 1.497411200000000053e-01 1.957270200000000016e-01 1.963603299999999996e-01 2.072626200000000085e-01 1.992222200000000054e-01 2.027525699999999931e-01 1.987544900000000059e-01 2.262229400000000112e-01 2.555089999999999861e-01 1.946324899999999913e-01 1.618722099999999886e-01 2.137440100000000121e-01 2.563531000000000004e-01 3.314773200000000197e-01 2.748511499999999885e-01 2.635786999999999991e-01 3.185883899999999991e-01 3.366979299999999786e-01 3.122537899999999755e-01 3.046700399999999753e-01 3.139972400000000108e-01 2.984726200000000218e-01 3.174498299999999884e-01 2.893588000000000271e-01 2.786390799999999834e-01 2.928385499999999753e-01 3.038833599999999913e-01 2.779333199999999837e-01 3.004112199999999788e-01 3.098967999999999723e-01 2.523886000000000185e-01 2.765765800000000163e-01 2.932520399999999916e-01 3.208996499999999807e-01 2.634466699999999939e-01 2.953651700000000102e-01 2.881516900000000159e-01 2.738012000000000223e-01 2.657478099999999732e-01 2.945036600000000004e-01 2.742140000000000133e-01 2.679264399999999879e-01 2.801358899999999985e-01 2.627828300000000228e-01 2.651251000000000024e-01 2.713835900000000079e-01 2.525643100000000141e-01 2.843028899999999748e-01 2.798880599999999941e-01 2.908603200000000055e-01
4.453266399999999958e-01 4.421133700000000055e-01 4.199026200000000042e-01 4.391001099999999879e-01 4.419041899999999745e-01 4.467885899999999855e-01 4.737715399999999910e-01 4.799406500000000242e-01 4.363117699999999877e-01 4.433155500000000027e-01 4.734968299999999797e-01 4.871890400000000176e-01 4.299598499999999768e-01 4.182666500000000176e-01 4.045126399999999789e-01 4.209865199999999752e-01 4.143320500000000073e-01 4.393522400000000050e-01 4.498722099999999946e-01 4.775501500000000066e-01 4.574149800000000265e-01 3.578651999999999944e-01 2.823482700000000123e-01 2.791376400000000202e-01 3.126853700000000180e-01 3.675124699999999800e-01 3.468047300000000055e-01 3.320993199999999756e-01 2.940717099999999862e-01 3.623206299999999769e-01 2.903687999999999825e-01 2.714976299999999898e-01 2.823482700000000123e-01 2.999112500000000181e-01 2.932520399999999916e-01 3.245044300000000104e-01 2.908603200000000055e-01 3.183261600000000247e-01 3.218128900000000181e-01 3.118428400000000100e-01 2.682278699999999794e-01 2.949560399999999749e-01 2.846393700000000027e-01 2.793162399999999934e-01 2.909995899999999747e-01 2.723125699999999760e-01 2.865251100000000273e-01 2.935604199999999886e-01 1.765786900000000104e-01 1.497411200000000053e-01 0.000000000000000000e+00 1.518208500000000072e-01 1.983399200000000029e-01 2.085056200000000026e-01 2.099614900000000006e-01 2.092538899999999980e-01 2.089715900000000126e-01 2.554136799999999763e-01 2.573815999999999882e-01 2.080780100000000077e-01 1.751717799999999992e-01 1.960206899999999974e-01 2.635786999999999991e-01 3.163566600000000117e-01 2.764216099999999843e-01 2.685535800000000139e-01 3.407618099999999983e-01 3.211093799999999998e-01 3.125087100000000229e-01 3.132671899999999732e-01 3.203116999999999770e-01 3.144029300000000249e-01 2.963606300000000138e-01 2.699682500000000207e-01 2.736760899999999830e-01 2.841787299999999905e-01 2.970801200000000031e-01 3.027159799999999956e-01 2.885742299999999871e-01 3.222604299999999866e-01 2.675200999999999829e-01 2.798890700000000176e-01 2.927138899999999766e-01 3.114618399999999898e-01 2.738012000000000223e-01 2.879763499999999921e-01 2.817522599999999766e-01 2.865251100000000273e-01 2.910858299999999899e-01 3.298625099999999977e-01 2.944448299999999907e-01 2.796919700000000120e-01 2.874352299999999860e-01 2.874352299999999860e-01 2.772583800000000265e-01 2.810314800000000002e-01 2.858959899999999887e-01 2.855267000000000222e-01 3.027159799999999956e-01 3.068093199999999965e-01
4.388573900000000139e-01 4.569424999999999737e-01 4.075336800000000093e-01 4.052948499999999843e-01 4.424077299999999990e-01 4.569424999999999737e-01 4.805305100000000218e-01 4.456955300000000064e-01 4.232456399999999785e-01 4.309732800000000141e-01 4.814267600000000091e-01 4.876113699999999884e-01 4.232456399999999785e-01 4.234789800000000048e-01 3.949778299999999742e-01 4.190021999999999913e-01 4.124374399999999885e-01 4.317518499999999926e-01 4.398846299999999987e-01 4.617724699999999904e-01 4.529981599999999831e-01 3.237125299999999983e-01 2.934029699999999852e-01 2.891987599999999992e-01 3.196247400000000183e-01 3.668820600000000098e-01 3.429092000000000251e-01 3.298654200000000203e-01 3.440663500000000208e-01 3.454170899999999822e-01 2.921057499999999973e-01 3.144304800000000122e-01 3.145528000000000213e-01 2.988541800000000248e-01 2.739325599999999916e-01 3.307896900000000251e-01 3.000712999999999853e-01 3.095000800000000107e-01 3.284194200000000174e-01 3.132671899999999732e-01 2.675200999999999829e-01 3.076874499999999735e-01 3.066398799999999758e-01 2.570096000000000047e-01 2.669662600000000108e-01 2.974848299999999779e-01 2.925958499999999907e-01 2.773861000000000243e-01 2.017229600000000067e-01 1.957270200000000016e-01 1.518208500000000072e-01 0.000000000000000000e+00 2.330641800000000097e-01 1.992966899999999986e-01 2.078188699999999889e-01 2.098304199999999897e-01 2.272753899999999938e-01 2.526499600000000068e-01 2.389707299999999923e-01 2.272753899999999938e-01 1.862132599999999916e-01 2.351767300000000005e-01 2.561636999999999942e-01 3.361042699999999828e-01 2.919713600000000131e-01 2.965492900000000209e-01 3.385266599999999793e-01 3.285590299999999742e-01 3.613961700000000166e-01 3.238567199999999868e-01 3.241664200000000107e-01 3.385266599999999793e-01 3.073578200000000038e-01 3.025373599999999774e-01 3.081821599999999828e-01 3.215493799999999958e-01 3.060295299999999941e-01 3.098967999999999723e-01 3.005910500000000263e-01 3.126465999999999967e-01 2.679264399999999879e-01 2.908603200000000055e-01 2.817522599999999766e-01 3.394334500000000254e-01 3.125087100000000229e-01 3.211093799999999998e-01 2.904818100000000070e-01 2.869513200000000097e-01 2.546734800000000076e-01 3.104815899999999740e-01 2.733385099999999790e-01 2.525643100000000141e-01 2.714976299999999898e-01 2.732386299999999824e-01 2.756231199999999992e-01 2.824867099999999742e-01 2.800087800000000127e-01 3.061719600000000208e-01 2.709079699999999979e-01 3.032657100000000217e-01
3.925697200000000109e-01 3.790360899999999922e-01 3.838909099999999741e-01 3.787191100000000255e-01 4.205258599999999736e-01 4.363117699999999877e-01 4.491340200000000227e-01 4.424338500000000174e-01 4.057381299999999746e-01 4.192651199999999911e-01 4.619887899999999825e-01 4.401648300000000069e-01 3.982302400000000131e-01 3.962912299999999943e-01 3.832256900000000077e-01 4.027161799999999792e-01 4.143199100000000135e-01 4.278567600000000026e-01 4.388438700000000248e-01 4.345403800000000039e-01 4.131294500000000092e-01 3.156042800000000148e-01 2.608232899999999854e-01 2.761303500000000244e-01 2.893588000000000271e-01 3.481430799999999937e-01 3.465431900000000009e-01 3.246833100000000027e-01 2.750258199999999764e-01 3.459723499999999841e-01 2.885742299999999871e-01 2.877896500000000080e-01 2.895252600000000065e-01 2.974898699999999896e-01 2.670595199999999947e-01 3.167736700000000072e-01 2.724699999999999900e-01 3.103201600000000115e-01 3.011698099999999823e-01 2.941017200000000109e-01 2.522952299999999815e-01 2.827826600000000190e-01 2.606412200000000068e-01 2.195878500000000011e-01 2.561168200000000228e-01 2.584575399999999856e-01 2.614190100000000072e-01 2.390948900000000044e-01 1.712983100000000092e-01 1.963603299999999996e-01 1.983399200000000029e-01 2.330641800000000097e-01 0.000000000000000000e+00 1.441450800000000088e-01 1.386021199999999953e-01 1.661697799999999892e-01 2.054780200000000112e-01 1.950359500000000135e-01 2.039389000000000063e-01 1.755470600000000048e-01 1.578221800000000064e-01 1.946324899999999913e-01 2.366653599999999913e-01 3.098967999999999723e-01 2.683877000000000068e-01 2.780384399999999978e-01 2.934029699999999852e-01 2.759906100000000251e-01 2.862732900000000136e-01 2.903687999999999825e-01 2.732386299999999824e-01 3.095000800000000107e-01 2.791376400000000202e-01 2.491129499999999997e-01 2.551151199999999730e-01 2.532352299999999778e-01 2.426881800000000033e-01 2.472544399999999920e-01 2.824588499999999835e-01 2.848591999999999791e-01 2.524697200000000086e-01 2.546391800000000205e-01 2.555089999999999861e-01 2.884954399999999919e-01 2.435793300000000106e-01 2.599718100000000254e-01 2.479939200000000066e-01 2.550149600000000127e-01 2.508194300000000099e-01 2.719128499999999837e-01 2.429787999999999948e-01 2.416312100000000129e-01 2.514480800000000182e-01 2.424239099999999925e-01 2.431748699999999874e-01 2.518728100000000025e-01 2.558352500000000140e-01 2.528359299999999865e-01 2.457023700000000033e-01 2.618371099999999840e-01
4.328687900000000033e-01 4.220369900000000007e-01 4.328687900000000033e-01 4.033037800000000006e-01 4.608124200000000004e-01 4.925784899999999800e-01 4.886290200000000250e-01 4.781633299999999975e-01 4.516084399999999999e-01 4.481225099999999739e-01 5.081902299999999650e-01 5.089947700000000408e-01 4.532814900000000091e-01 4.423854099999999789e-01 4.209865199999999752e-01 4.338018299999999994e-01 4.323105600000000104e-01 4.325758900000000184e-01 4.436057800000000051e-01 4.616799400000000109e-01 4.215571000000000179e-01 3.619484900000000116e-01 2.969459600000000088e-01 2.923467100000000096e-01 3.248705800000000199e-01 3.432898999999999812e-01 3.377978700000000001e-01 3.515342300000000031e-01 2.999112500000000181e-01 3.478598500000000260e-01 2.944448299999999907e-01 2.742140000000000133e-01 3.063211800000000262e-01 2.961925400000000042e-01 2.750258199999999764e-01 3.025373599999999774e-01 2.861571299999999818e-01 3.172177099999999861e-01 3.056232700000000024e-01 2.925439499999999970e-01 2.552404799999999918e-01 2.868028100000000191e-01 2.778342699999999943e-01 2.365626999999999869e-01 2.565979199999999794e-01 2.723125699999999760e-01 2.840610199999999974e-01 2.487602200000000041e-01 1.536682000000000048e-01 2.072626200000000085e-01 2.085056200000000026e-01 1.992966899999999986e-01 1.441450800000000088e-01 0.000000000000000000e+00 6.557485999999999871e-02 1.606474300000000077e-01 1.916830800000000057e-01 2.035979099999999931e-01 1.994613500000000095e-01 1.733618000000000103e-01 1.625120100000000123e-01 1.753496999999999972e-01 2.565101900000000268e-01 3.235029099999999769e-01 2.745202400000000265e-01 2.914564199999999938e-01 2.972083699999999995e-01 2.913092800000000038e-01 3.233229499999999978e-01 2.904818100000000070e-01 2.887573099999999893e-01 2.981171100000000185e-01 2.767377699999999940e-01 2.653557899999999803e-01 2.633207300000000028e-01 2.761303500000000244e-01 2.507592100000000102e-01 2.750258199999999764e-01 2.703162299999999907e-01 3.013757599999999925e-01 2.791376400000000202e-01 2.677848700000000082e-01 2.820905699999999849e-01 3.018892200000000137e-01 2.646715800000000174e-01 2.712758299999999956e-01 2.590294300000000050e-01 2.699682500000000207e-01 2.564558599999999799e-01 2.740701700000000018e-01 2.448942100000000011e-01 2.414653200000000111e-01 2.468801599999999874e-01 2.656110300000000257e-01 2.575175499999999840e-01 2.602947099999999847e-01 2.575175499999999840e-01 2.637167799999999840e-01 2.567916499999999824e-01 2.605712000000000028e-01
4.162747299999999817e-01 4.197130600000000267e-01 3.953819000000000083e-01 3.777180299999999824e-01 4.522062800000000160e-01 4.629740099999999914e-01 4.637145799999999873e-01 4.512951900000000127e-01 4.350964500000000235e-01 4.245024800000000154e-01 4.810237299999999827e-01 4.666604699999999939e-01 4.373446400000000067e-01 4.078543700000000216e-01 4.133230199999999854e-01 4.176391999999999882e-01 4.244972699999999821e-01 4.220152799999999926e-01 4.328687900000000033e-01 4.506972699999999832e-01 4.165453000000000072e-01 3.558223699999999989e-01 2.840169100000000113e-01 2.959518999999999900e-01 3.018892200000000137e-01 3.499509100000000039e-01 3.366937400000000191e-01 3.445420799999999728e-01 2.953651700000000102e-01 3.574534500000000059e-01 2.960027399999999864e-01 2.914564199999999938e-01 2.977877999999999914e-01 2.832556099999999910e-01 2.532352299999999778e-01 3.111078500000000191e-01 2.805553100000000022e-01 3.007774400000000070e-01 2.975890800000000058e-01 2.980497300000000127e-01 2.491129499999999997e-01 2.871062400000000125e-01 2.770786800000000216e-01 2.370075799999999955e-01 2.658906699999999956e-01 2.876092699999999724e-01 2.909995899999999747e-01 2.656110300000000257e-01 1.646787299999999954e-01 1.992222200000000054e-01 2.099614900000000006e-01 2.078188699999999889e-01 1.386021199999999953e-01 6.557485999999999871e-02 0.000000000000000000e+00 1.476763299999999945e-01 1.806309000000000109e-01 2.091544599999999865e-01 1.970974400000000126e-01 1.844602899999999990e-01 1.679606600000000116e-01 1.804125299999999876e-01 2.486544199999999871e-01 3.054194100000000023e-01 2.644974999999999965e-01 2.921558400000000000e-01 3.040272600000000214e-01 3.072334199999999793e-01 3.031627000000000072e-01 3.144304800000000122e-01 2.967356199999999777e-01 2.929698000000000024e-01 2.850200399999999745e-01 2.593973299999999815e-01 2.607463799999999998e-01 2.633207300000000028e-01 2.568976000000000037e-01 2.618371099999999840e-01 2.668745699999999776e-01 3.005910500000000263e-01 2.556521299999999774e-01 2.696938700000000022e-01 2.977877999999999914e-01 3.058939099999999911e-01 2.501399200000000156e-01 2.734447199999999745e-01 2.695659400000000039e-01 2.810314800000000002e-01 2.564558599999999799e-01 2.696938700000000022e-01 2.576594500000000121e-01 2.564558599999999799e-01 2.553717699999999979e-01 2.656110300000000257e-01 2.680741099999999766e-01 2.624783299999999819e-01 2.551151199999999730e-01 2.832740100000000205e-01 2.718771999999999855e-01 2.646567699999999856e-01
4.185029399999999900e-01 4.240768699999999947e-01 3.891412100000000152e-01 3.751850800000000041e-01 4.732791700000000268e-01 4.687148800000000004e-01 4.990055500000000199e-01 4.653018300000000274e-01 4.257485599999999981e-01 4.242253599999999958e-01 5.050397699999999990e-01 4.964316599999999968e-01 4.262213300000000094e-01 4.187481299999999962e-01 4.155615899999999807e-01 4.204048599999999913e-01 4.259478999999999904e-01 4.331707599999999880e-01 4.272756200000000226e-01 4.581979700000000100e-01 4.099898299999999995e-01 3.524394299999999980e-01 2.804091799999999801e-01 2.909995899999999747e-01 3.102096400000000087e-01 3.640410199999999930e-01 3.339906699999999895e-01 3.387270199999999898e-01 2.869513200000000097e-01 3.647722199999999804e-01 3.068093199999999965e-01 3.021999799999999792e-01 2.692193999999999976e-01 2.800922900000000215e-01 2.546734800000000076e-01 3.052221399999999751e-01 2.566917499999999963e-01 2.946410099999999810e-01 3.052221399999999751e-01 2.895252600000000065e-01 2.422256000000000131e-01 2.862732900000000136e-01 2.507592100000000102e-01 2.616917400000000060e-01 2.668741800000000164e-01 2.693286899999999817e-01 3.020412699999999728e-01 2.672799599999999831e-01 1.533310700000000137e-01 2.027525699999999931e-01 2.092538899999999980e-01 2.098304199999999897e-01 1.661697799999999892e-01 1.606474300000000077e-01 1.476763299999999945e-01 0.000000000000000000e+00 1.641309999999999991e-01 2.129540099999999991e-01 1.920131300000000041e-01 1.862132599999999916e-01 1.269300700000000059e-01 1.938675400000000049e-01 2.360678599999999905e-01 3.144304800000000122e-01 2.423930499999999988e-01 3.205007899999999799e-01 2.829401400000000066e-01 2.965492900000000209e-01 3.207897599999999794e-01 2.553717699999999979e-01 2.724699999999999900e-01 2.643293700000000079e-01 2.554136799999999763e-01 2.692193999999999976e-01 2.695659400000000039e-01 2.526611999999999747e-01 2.671691700000000114e-01 2.487602200000000041e-01 2.942550500000000180e-01 3.068093199999999965e-01 2.408223800000000026e-01 2.801358899999999985e-01 2.836553099999999938e-01 3.005910500000000263e-01 2.608432199999999868e-01 2.717444500000000263e-01 2.605712000000000028e-01 2.826315099999999747e-01 2.638609100000000041e-01 2.972083699999999995e-01 2.695659400000000039e-01 2.619884800000000236e-01 2.640110600000000196e-01 2.506548599999999793e-01 2.548823100000000008e-01 2.680741099999999766e-01 2.443803900000000029e-01 2.798880599999999941e-01 2.779333199999999837e-01 2.730579799999999779e-01
4.187481299999999962e-01 4.168642200000000075e-01 3.889994900000000033e-01 3.873985699999999976e-01 4.559365100000000171e-01 4.550584599999999980e-01 4.932338399999999790e-01 4.386241000000000168e-01 4.255258699999999727e-01 4.333118899999999774e-01 4.798750600000000199e-01 4.649254700000000073e-01 4.064765900000000265e-01 4.176114599999999899e-01 3.909397900000000092e-01 3.916999400000000242e-01 3.683441000000000076e-01 3.894502599999999926e-01 3.992875799999999753e-01 4.269080299999999939e-01 3.941168999999999922e-01 3.208925699999999881e-01 2.588144099999999947e-01 2.633207300000000028e-01 3.103421599999999780e-01 3.428772600000000170e-01 3.179420199999999919e-01 3.054199200000000114e-01 2.927475399999999728e-01 3.474760000000000071e-01 2.644509500000000179e-01 2.728350800000000076e-01 2.547748899999999761e-01 2.618371099999999840e-01 2.732386299999999824e-01 2.709904200000000096e-01 2.361358199999999963e-01 2.758641399999999799e-01 2.865251100000000273e-01 2.781967300000000032e-01 2.319509299999999996e-01 2.800087800000000127e-01 2.241236199999999956e-01 2.342408199999999885e-01 2.423930499999999988e-01 2.672799599999999831e-01 2.586237699999999751e-01 2.727736900000000131e-01 1.569391400000000047e-01 1.987544900000000059e-01 2.089715900000000126e-01 2.272753899999999938e-01 2.054780200000000112e-01 1.916830800000000057e-01 1.806309000000000109e-01 1.641309999999999991e-01 0.000000000000000000e+00 2.048103500000000021e-01 1.898284500000000097e-01 1.866829899999999931e-01 1.287731300000000134e-01 1.978815100000000105e-01 2.426881800000000033e-01 3.079211600000000271e-01 2.525643100000000141e-01 2.958335400000000059e-01 3.056431700000000196e-01 3.095000800000000107e-01 2.985928400000000260e-01 2.717444500000000263e-01 2.824867099999999742e-01 2.650190000000000046e-01 2.650375700000000001e-01 2.625342700000000140e-01 2.559984200000000043e-01 2.690196200000000148e-01 2.439588299999999876e-01 2.562206399999999995e-01 2.911453800000000092e-01 3.037462200000000112e-01 2.679264399999999879e-01 2.650190000000000046e-01 2.542574100000000170e-01 3.260603999999999725e-01 2.752173199999999875e-01 2.675200999999999829e-01 2.582549000000000095e-01 2.462123800000000085e-01 2.379306599999999883e-01 2.901626700000000114e-01 2.738012000000000223e-01 2.464630800000000010e-01 2.523098200000000180e-01 2.448942100000000011e-01 2.590294300000000050e-01 2.531085399999999930e-01 2.549957199999999813e-01 2.730579799999999779e-01 2.584576699999999727e-01 2.624639000000000277e-01
4.155615899999999807e-01 4.118969199999999997e-01 3.891171299999999778e-01 3.812982799999999894e-01 4.337754300000000174e-01 4.401648300000000069e-01 4.605430099999999749e-01 4.414123400000000141e-01 4.026473700000000044e-01 4.449923700000000260e-01 4.753182000000000240e-01 4.708450299999999977e-01 4.008779000000000092e-01 4.021489300000000155e-01 3.832256900000000077e-01 3.936504900000000196e-01 4.087879099999999766e-01 4.054292099999999843e-01 4.105897600000000258e-01 4.257485599999999981e-01 4.041741600000000045e-01 3.278772500000000090e-01 2.774442300000000139e-01 2.614190100000000072e-01 2.919713600000000131e-01 3.318195400000000239e-01 3.037462200000000112e-01 3.336936400000000136e-01 2.887573099999999893e-01 3.455710000000000170e-01 2.787990399999999980e-01 2.612917000000000156e-01 2.800087800000000127e-01 2.795010299999999837e-01 2.630214799999999742e-01 3.530844499999999941e-01 2.762728600000000090e-01 2.888979999999999881e-01 3.124647199999999736e-01 2.992616499999999902e-01 2.578072699999999773e-01 2.847140000000000226e-01 2.458571499999999965e-01 2.501399200000000156e-01 2.271493699999999893e-01 2.293411300000000042e-01 2.793162399999999934e-01 2.558011600000000274e-01 2.074693400000000021e-01 2.262229400000000112e-01 2.554136799999999763e-01 2.526499600000000068e-01 1.950359500000000135e-01 2.035979099999999931e-01 2.091544599999999865e-01 2.129540099999999991e-01 2.048103500000000021e-01 0.000000000000000000e+00 1.729962499999999903e-01 1.683545499999999917e-01 1.788903299999999863e-01 1.961288099999999868e-01 2.392247399999999913e-01 3.098967999999999723e-01 2.780384399999999978e-01 3.073578200000000038e-01 3.005931399999999809e-01 3.013757599999999925e-01 3.075809999999999933e-01 2.923797200000000096e-01 3.102096400000000087e-01 2.883742999999999723e-01 3.000712999999999853e-01 2.726335699999999918e-01 2.705905699999999747e-01 2.724699999999999900e-01 2.807077599999999729e-01 2.598192500000000016e-01 2.980497300000000127e-01 2.832740100000000205e-01 2.187862399999999929e-01 2.325123199999999946e-01 2.715049900000000016e-01 2.858959899999999887e-01 2.805553100000000022e-01 2.468801599999999874e-01 2.596726400000000101e-01 2.414653200000000111e-01 2.332260100000000114e-01 2.726335699999999918e-01 2.476808699999999974e-01 2.275438899999999987e-01 2.558011600000000274e-01 2.576594500000000121e-01 2.475329599999999963e-01 2.521264899999999809e-01 2.430355899999999958e-01 2.682278699999999794e-01 2.512358299999999933e-01 2.570096000000000047e-01
4.012791900000000078e-01 4.210483700000000051e-01 3.785412100000000168e-01 3.889994900000000033e-01 4.340004100000000031e-01 4.222154900000000266e-01 4.730485700000000016e-01 4.589369600000000049e-01 4.278276100000000248e-01 4.155615899999999807e-01 4.728284200000000270e-01 4.695515299999999947e-01 4.090958199999999989e-01 4.092567699999999919e-01 3.811050300000000113e-01 4.050862100000000021e-01 3.931930799999999726e-01 3.897932599999999748e-01 3.996334300000000117e-01 4.272478000000000109e-01 3.933695600000000070e-01 3.278699299999999761e-01 2.745202400000000265e-01 2.467670799999999998e-01 3.144304800000000122e-01 3.738611000000000018e-01 3.297627599999999881e-01 3.377978700000000001e-01 2.935604199999999886e-01 3.701575999999999755e-01 2.675200999999999829e-01 2.562837800000000166e-01 3.021999799999999792e-01 2.965492900000000209e-01 2.605712000000000028e-01 3.008246800000000110e-01 2.626108899999999857e-01 2.793808899999999928e-01 3.216600800000000149e-01 2.904818100000000070e-01 2.499424000000000090e-01 2.609461800000000276e-01 2.468801599999999874e-01 2.380456400000000028e-01 2.297753399999999946e-01 2.525643100000000141e-01 2.752173199999999875e-01 2.561129899999999848e-01 2.110515799999999886e-01 2.555089999999999861e-01 2.573815999999999882e-01 2.389707299999999923e-01 2.039389000000000063e-01 1.994613500000000095e-01 1.970974400000000126e-01 1.920131300000000041e-01 1.898284500000000097e-01 1.729962499999999903e-01 0.000000000000000000e+00 1.317999800000000110e-01 1.638609599999999999e-01 1.746148600000000106e-01 2.380456400000000028e-01 3.212441899999999850e-01 2.823482700000000123e-01 3.037462200000000112e-01 2.993375300000000183e-01 3.041501300000000185e-01 3.211198100000000055e-01 2.605712000000000028e-01 2.669662600000000108e-01 2.545781200000000188e-01 2.404115300000000122e-01 2.481446700000000116e-01 2.634466699999999939e-01 2.610552700000000059e-01 2.523886000000000185e-01 2.322777400000000103e-01 2.815639300000000178e-01 2.955147399999999980e-01 2.400292499999999996e-01 2.446711199999999919e-01 2.526611999999999747e-01 2.781967300000000032e-01 2.822162200000000176e-01 2.485545500000000130e-01 2.361358199999999963e-01 2.401645199999999925e-01 2.279289399999999965e-01 2.749143199999999898e-01 2.479710699999999879e-01 2.279289399999999965e-01 2.521705200000000091e-01 2.481446700000000116e-01 2.562206399999999995e-01 2.545781200000000188e-01 2.499862499999999932e-01 2.623998200000000058e-01 2.689291699999999952e-01 2.500362400000000207e-01
4.155615899999999807e-01 4.089438599999999924e-01 3.977952799999999733e-01 4.084142199999999945e-01 4.411806799999999917e-01 4.516084399999999999e-01 4.781633299999999975e-01 4.340211600000000169e-01 4.155615899999999807e-01 4.365560099999999943e-01 4.753182000000000240e-01 4.814267600000000091e-01 4.140531100000000020e-01 3.962912299999999943e-01 3.676628100000000066e-01 3.888734600000000041e-01 3.878023800000000021e-01 3.862604199999999932e-01 4.062159200000000081e-01 4.257485599999999981e-01 3.812017799999999901e-01 2.952221899999999954e-01 2.442141499999999910e-01 2.512358299999999933e-01 2.743640299999999810e-01 3.430642300000000255e-01 3.136186100000000199e-01 3.087871099999999758e-01 2.618371099999999840e-01 3.366937400000000191e-01 2.468801599999999874e-01 2.564285800000000171e-01 2.831039300000000036e-01 2.735427400000000064e-01 2.546391800000000205e-01 2.840610199999999974e-01 2.323603999999999947e-01 2.758641399999999799e-01 2.927138899999999766e-01 2.692193999999999976e-01 2.163865799999999950e-01 2.523098200000000180e-01 2.416109899999999977e-01 2.092538899999999980e-01 2.285455299999999967e-01 2.546734800000000076e-01 2.467670799999999998e-01 2.379851900000000131e-01 1.859918899999999931e-01 1.946324899999999913e-01 2.080780100000000077e-01 2.272753899999999938e-01 1.755470600000000048e-01 1.733618000000000103e-01 1.844602899999999990e-01 1.862132599999999916e-01 1.866829899999999931e-01 1.683545499999999917e-01 1.317999800000000110e-01 0.000000000000000000e+00 1.547846499999999959e-01 1.675758900000000051e-01 2.070770799999999967e-01 2.841787299999999905e-01 2.718771999999999855e-01 2.851826000000000083e-01 2.827826600000000190e-01 2.634130000000000082e-01 3.096513000000000182e-01 2.761303500000000244e-01 2.802693600000000229e-01 2.764216099999999843e-01 2.535063000000000177e-01 2.616917400000000060e-01 2.721612800000000054e-01 2.585376400000000130e-01 2.692193999999999976e-01 2.695659400000000039e-01 2.692772900000000025e-01 2.759941000000000200e-01 2.320047000000000081e-01 2.531085399999999930e-01 2.444714199999999948e-01 2.762728600000000090e-01 2.509857099999999730e-01 2.329757899999999882e-01 2.222429599999999894e-01 2.343219500000000011e-01 2.423063799999999879e-01 2.628781000000000034e-01 2.447797499999999904e-01 2.304943399999999920e-01 2.462123800000000085e-01 2.462123800000000085e-01 2.343219500000000011e-01 2.345014800000000121e-01 2.382622199999999968e-01 2.442952499999999916e-01 2.442952499999999916e-01 2.464630800000000010e-01
