4.364093800000000134e-01 4.278757400000000044e-01 4.353479199999999993e-01 4.163238899999999743e-01 4.446513200000000166e-01 4.641767099999999924e-01 4.736926499999999929e-01 4.657092500000000190e-01 4.206092000000000164e-01 4.280604700000000262e-01 4.877104700000000070e-01 5.140592400000000284e-01 4.253486799999999790e-01 4.059376399999999885e-01 3.892157600000000217e-01 4.319185600000000069e-01 4.151695799999999825e-01 4.383814500000000058e-01 4.455274399999999968e-01 4.556294900000000259e-01 4.360729500000000147e-01 3.572595700000000263e-01 2.734498300000000048e-01 2.951055300000000048e-01 2.975361100000000203e-01 3.662874999999999881e-01 3.230610099999999818e-01 3.309569299999999825e-01 2.752607100000000195e-01 3.660647399999999996e-01 3.014577500000000243e-01 3.103227299999999911e-01 3.013101999999999725e-01 3.071193600000000079e-01 2.691490200000000166e-01 3.208503500000000064e-01 2.786109299999999789e-01 3.206331199999999937e-01 3.295681999999999778e-01 3.237085599999999785e-01 2.611036700000000099e-01 3.085084699999999791e-01 2.805048800000000120e-01 2.469774299999999978e-01 2.753803499999999960e-01 2.888106799999999863e-01 2.987773200000000129e-01 2.923596299999999815e-01 1.544104900000000113e-01 0.000000000000000000e+00 1.496438200000000107e-01 1.955551899999999899e-01 1.961926599999999909e-01 2.070693000000000117e-01 1.990379200000000071e-01 2.025509299999999901e-01 1.985435399999999906e-01 2.259989000000000026e-01 2.552123600000000270e-01 1.944685100000000111e-01 1.617473899999999909e-01 2.135435199999999867e-01 2.560275699999999821e-01 3.309569299999999825e-01 2.745090000000000030e-01 2.632588499999999887e-01 3.180739799999999784e-01 3.361769900000000089e-01 3.117736799999999975e-01 3.042382100000000089e-01 3.135408000000000084e-01 2.980632999999999755e-01 3.169892699999999897e-01 2.889721399999999885e-01 2.782826600000000150e-01 2.924281599999999925e-01 3.034418899999999919e-01 2.775685299999999800e-01 2.999938200000000221e-01 3.094558099999999978e-01 2.520790600000000214e-01 2.762264700000000017e-01 2.928481900000000082e-01 3.204225299999999832e-01 2.631252800000000169e-01 2.949540600000000179e-01 2.877455400000000219e-01 2.734498300000000048e-01 2.654233599999999971e-01 2.940738600000000202e-01 2.738676199999999783e-01 2.675972699999999982e-01 2.797663400000000022e-01 2.624485899999999816e-01 2.647916100000000106e-01 2.710324900000000148e-01 2.522597799999999890e-01 2.839193799999999990e-01 2.795140700000000034e-01 2.904596500000000137e-01
4.442698500000000217e-01 4.410443199999999897e-01 4.189976899999999782e-01 4.381257100000000015e-01 4.409190100000000001e-01 4.457698700000000125e-01 4.726060499999999998e-01 4.787549999999999861e-01 4.353479199999999993e-01 4.422928099999999807e-01 4.723754900000000090e-01 4.860137299999999771e-01 4.289970000000000172e-01 4.173918200000000245e-01 4.036751800000000223e-01 4.201018499999999989e-01 4.134935399999999928e-01 4.383814500000000058e-01 4.488464699999999974e-01 4.763853200000000010e-01 4.563386799999999965e-01 3.572595700000000263e-01 2.819738500000000259e-01 2.787841400000000136e-01 3.122386400000000117e-01 3.668275699999999917e-01 3.462151500000000270e-01 3.315352799999999878e-01 2.936750200000000088e-01 3.616398499999999849e-01 2.899579299999999749e-01 2.711488000000000231e-01 2.819738500000000259e-01 2.994892399999999899e-01 2.928481900000000082e-01 3.240055199999999913e-01 2.904596500000000137e-01 3.178545400000000187e-01 3.213157400000000163e-01 3.113938099999999931e-01 2.679009700000000160e-01 2.945380899999999746e-01 2.842754200000000009e-01 2.789633699999999883e-01 2.906009999999999982e-01 2.719736700000000007e-01 2.861366799999999766e-01 2.931599999999999762e-01 1.764323999999999892e-01 1.496438200000000107e-01 0.000000000000000000e+00 1.517226100000000077e-01 1.981689500000000104e-01 2.083168400000000031e-01 2.097689199999999976e-01 2.090573699999999924e-01 2.087712399999999968e-01 2.551244699999999921e-01 2.570780400000000077e-01 2.078892699999999871e-01 1.750364600000000048e-01 1.958515200000000012e-01 2.632588499999999887e-01 3.158937399999999784e-01 2.760702600000000118e-01 2.682282799999999856e-01 3.402102699999999813e-01 3.206331199999999937e-01 3.120347299999999824e-01 3.128049600000000208e-01 3.198308300000000104e-01 3.139482100000000053e-01 2.959581299999999859e-01 2.696329700000000273e-01 2.733227100000000243e-01 2.837928800000000251e-01 2.966544600000000087e-01 3.022926699999999856e-01 2.881986300000000112e-01 3.217854700000000179e-01 2.671862600000000088e-01 2.795370600000000039e-01 2.923009500000000038e-01 3.110104899999999728e-01 2.734498300000000048e-01 2.875999399999999984e-01 2.813657700000000150e-01 2.861366799999999766e-01 2.907039699999999782e-01 3.293549299999999902e-01 2.940497300000000092e-01 2.793398500000000007e-01 2.870564299999999736e-01 2.870564299999999736e-01 2.769114699999999929e-01 2.806709399999999799e-01 2.855258199999999857e-01 2.851552800000000110e-01 3.022926699999999856e-01 3.063700799999999891e-01
4.378790499999999919e-01 4.558562700000000079e-01 4.066962199999999972e-01 4.044739900000000055e-01 4.413536499999999863e-01 4.558562700000000079e-01 4.793526799999999755e-01 4.446513200000000166e-01 4.223440199999999867e-01 4.300696399999999753e-01 4.802817999999999810e-01 4.864357300000000106e-01 4.223440199999999867e-01 4.225809700000000002e-01 3.941956600000000033e-01 4.181364000000000192e-01 4.116142999999999885e-01 4.308229100000000034e-01 4.389201200000000247e-01 4.606411100000000203e-01 4.519644899999999965e-01 3.232011799999999768e-01 2.930009299999999928e-01 2.888106799999999863e-01 3.191360500000000044e-01 3.661721499999999740e-01 3.422507200000000083e-01 3.293113400000000079e-01 3.435130200000000023e-01 3.447727400000000220e-01 2.916733499999999979e-01 3.139416600000000113e-01 3.140672700000000095e-01 2.984464399999999795e-01 2.735830399999999996e-01 3.302601199999999904e-01 2.996510199999999902e-01 3.090573500000000084e-01 3.278960499999999945e-01 3.128049600000000208e-01 2.671862600000000088e-01 3.072178400000000198e-01 3.061989999999999990e-01 2.567012100000000130e-01 2.666211800000000132e-01 2.970663299999999896e-01 2.921801500000000273e-01 2.770084400000000224e-01 2.015429400000000038e-01 1.955551899999999899e-01 1.517226100000000077e-01 0.000000000000000000e+00 2.328252199999999994e-01 1.991139700000000012e-01 2.076294899999999999e-01 2.096375299999999886e-01 2.270452400000000093e-01 2.523671100000000056e-01 2.387112600000000084e-01 2.270452400000000093e-01 1.860575200000000040e-01 2.349284199999999989e-01 2.558282100000000003e-01 3.355684899999999971e-01 2.915813400000000222e-01 2.961475900000000161e-01 3.379839499999999775e-01 3.280620200000000097e-01 3.607611199999999907e-01 3.233482699999999932e-01 3.236631600000000053e-01 3.379839499999999775e-01 3.069223300000000210e-01 3.021128000000000147e-01 3.077490299999999790e-01 3.210742200000000213e-01 3.055801499999999948e-01 3.094558099999999978e-01 3.001748000000000194e-01 3.121753800000000023e-01 2.675972699999999982e-01 2.904596500000000137e-01 2.813657700000000150e-01 3.388598099999999835e-01 3.120347299999999824e-01 3.206331199999999937e-01 2.900737700000000086e-01 2.865685199999999933e-01 2.543650499999999814e-01 3.100185899999999828e-01 2.729780299999999826e-01 2.522597799999999890e-01 2.711488000000000231e-01 2.728754199999999797e-01 2.752607100000000195e-01 2.821141500000000080e-01 2.796371000000000273e-01 3.057250000000000245e-01 2.705428300000000119e-01 3.028096699999999752e-01
3.917997400000000074e-01 3.782811799999999947e-01 3.831782000000000243e-01 3.780235100000000070e-01 4.196339900000000123e-01 4.353479199999999993e-01 4.480954600000000010e-01 4.414552600000000160e-01 4.049238499999999741e-01 4.184017600000000114e-01 4.609216800000000003e-01 4.392030000000000101e-01 3.974493800000000188e-01 3.955271200000000098e-01 3.825055500000000275e-01 4.019387700000000008e-01 4.134999699999999945e-01 4.269631400000000188e-01 4.379028400000000154e-01 4.336007000000000056e-01 4.121676400000000018e-01 3.151359599999999928e-01 2.605203600000000064e-01 2.757760200000000106e-01 2.889721399999999885e-01 3.475149499999999891e-01 3.459821599999999830e-01 3.242009299999999983e-01 2.746842999999999924e-01 3.453597600000000156e-01 2.881986300000000112e-01 2.874126200000000075e-01 2.891398499999999760e-01 2.970878900000000211e-01 2.667408199999999896e-01 3.163122800000000012e-01 2.721321600000000118e-01 3.098801500000000209e-01 3.007559100000000152e-01 2.937117100000000147e-01 2.520123400000000013e-01 2.824132899999999835e-01 2.603382100000000143e-01 2.193753699999999862e-01 2.558233599999999996e-01 2.581595600000000101e-01 2.611036700000000099e-01 2.388365899999999875e-01 1.711709399999999937e-01 1.961926599999999909e-01 1.981689500000000104e-01 2.328252199999999994e-01 0.000000000000000000e+00 1.440538899999999900e-01 1.385187800000000080e-01 1.660502799999999946e-01 2.052899300000000093e-01 1.948717600000000050e-01 2.037568200000000052e-01 1.754140499999999880e-01 1.577161800000000114e-01 1.944685100000000111e-01 2.364068900000000084e-01 3.094558099999999978e-01 2.680616800000000244e-01 2.776920399999999733e-01 2.930009299999999928e-01 2.756497399999999764e-01 2.858801799999999838e-01 2.899579299999999749e-01 2.728754199999999797e-01 3.090573500000000084e-01 2.787841400000000136e-01 2.488292900000000085e-01 2.548144099999999912e-01 2.529417400000000260e-01 2.424150399999999983e-01 2.469774299999999978e-01 2.820972999999999953e-01 2.844948600000000161e-01 2.521869299999999758e-01 2.543514399999999842e-01 2.552123600000000270e-01 2.880974800000000169e-01 2.433143600000000073e-01 2.596668999999999783e-01 2.477204699999999982e-01 2.547267799999999860e-01 2.505359999999999809e-01 2.715827599999999786e-01 2.427184599999999970e-01 2.413724399999999937e-01 2.511680000000000024e-01 2.421647799999999962e-01 2.429138399999999920e-01 2.515908399999999823e-01 2.555444000000000049e-01 2.525528699999999849e-01 2.454330100000000070e-01 2.615256400000000037e-01
4.319494400000000178e-01 4.211073300000000019e-01 4.319494400000000178e-01 4.025017399999999967e-01 4.597329399999999788e-01 4.913721699999999970e-01 4.874000299999999841e-01 4.770052499999999918e-01 4.505994999999999862e-01 4.471210500000000199e-01 5.068825700000000323e-01 5.076897200000000110e-01 4.522509399999999902e-01 4.414337700000000031e-01 4.201018499999999989e-01 4.328865499999999811e-01 4.314089700000000027e-01 4.316545900000000047e-01 4.426366199999999806e-01 4.606102400000000041e-01 4.206092000000000164e-01 3.613378199999999763e-01 2.965452900000000169e-01 2.919580999999999982e-01 3.243751799999999852e-01 3.426682799999999918e-01 3.372463600000000228e-01 3.509573300000000118e-01 2.994892399999999899e-01 3.472157699999999791e-01 2.940497300000000092e-01 2.738676199999999783e-01 3.058764400000000272e-01 2.957966699999999838e-01 2.746842999999999924e-01 3.021128000000000147e-01 2.857613999999999987e-01 3.167570699999999739e-01 3.051962699999999917e-01 2.921557799999999760e-01 2.549412799999999923e-01 2.864183200000000040e-01 2.774879900000000177e-01 2.363025400000000054e-01 2.562807599999999963e-01 2.719736700000000007e-01 2.836726700000000156e-01 2.484718300000000046e-01 1.535676300000000105e-01 2.070693000000000117e-01 2.083168400000000031e-01 1.991139700000000012e-01 1.440538899999999900e-01 0.000000000000000000e+00 6.555719999999999603e-02 1.605356900000000087e-01 1.915142200000000128e-01 2.034138900000000139e-01 1.992813700000000132e-01 1.732297999999999893e-01 1.623978899999999892e-01 1.752157799999999876e-01 2.561904199999999743e-01 3.230197599999999891e-01 2.741763099999999787e-01 2.910629299999999975e-01 2.967852799999999847e-01 2.909270800000000046e-01 3.228015499999999927e-01 2.900737700000000086e-01 2.883638600000000274e-01 2.977054800000000223e-01 2.763887099999999819e-01 2.650264299999999795e-01 2.629976199999999875e-01 2.757760200000000106e-01 2.504649700000000090e-01 2.746842999999999924e-01 2.699900800000000212e-01 3.009622800000000264e-01 2.787841400000000136e-01 2.674543099999999729e-01 2.817118699999999754e-01 3.014577500000000243e-01 2.643579099999999737e-01 2.709222900000000100e-01 2.587149400000000043e-01 2.696329700000000273e-01 2.561630400000000085e-01 2.737222999999999740e-01 2.446187400000000012e-01 2.412046599999999874e-01 2.465991600000000117e-01 2.652851099999999906e-01 2.572152699999999959e-01 2.599910699999999908e-01 2.572152699999999959e-01 2.633983100000000244e-01 2.564792100000000130e-01 2.602381200000000172e-01
4.154190099999999775e-01 4.188031700000000024e-01 3.946068400000000143e-01 3.770075199999999849e-01 4.511612999999999873e-01 4.619126800000000199e-01 4.626231199999999988e-01 4.502842499999999970e-01 4.341618400000000211e-01 4.236159099999999844e-01 4.798786800000000019e-01 4.655877400000000277e-01 4.363940000000000041e-01 4.070554100000000064e-01 4.124741599999999786e-01 4.167935600000000074e-01 4.236315199999999836e-01 4.211414900000000072e-01 4.319494400000000178e-01 4.496813700000000247e-01 4.156272200000000194e-01 3.552270399999999939e-01 2.836531500000000205e-01 2.955567399999999845e-01 3.014577500000000243e-01 3.492765899999999979e-01 3.361138699999999813e-01 3.439901200000000103e-01 2.949540600000000179e-01 3.567854400000000092e-01 2.955981100000000250e-01 2.910629299999999975e-01 2.973731099999999961e-01 2.828954599999999875e-01 2.529417400000000260e-01 3.106534200000000134e-01 2.801910599999999918e-01 3.003621599999999892e-01 2.971886200000000144e-01 2.976485300000000223e-01 2.488292900000000085e-01 2.867249499999999784e-01 2.767312200000000000e-01 2.367532499999999984e-01 2.655675100000000066e-01 2.872314400000000045e-01 2.906009999999999982e-01 2.652851099999999906e-01 1.645629299999999962e-01 1.990379200000000071e-01 2.097689199999999976e-01 2.076294899999999999e-01 1.385187800000000080e-01 6.555719999999999603e-02 0.000000000000000000e+00 1.475775500000000018e-01 1.804851500000000109e-01 2.089567999999999981e-01 1.969101199999999940e-01 1.843092600000000025e-01 1.678381499999999915e-01 1.802631299999999936e-01 2.483641299999999885e-01 3.049918200000000246e-01 2.641834299999999969e-01 2.917666199999999765e-01 3.035881100000000221e-01 3.068054299999999901e-01 3.027031399999999817e-01 3.139416600000000113e-01 2.963010300000000208e-01 2.925617899999999882e-01 2.846454299999999771e-01 2.590879400000000166e-01 2.604187700000000216e-01 2.629976199999999875e-01 2.565872799999999732e-01 2.615256400000000037e-01 2.665557199999999960e-01 3.001748000000000194e-01 2.553565300000000260e-01 2.693554599999999910e-01 2.973731099999999961e-01 3.054418999999999884e-01 2.498617999999999950e-01 2.730867900000000237e-01 2.692257100000000070e-01 2.806709399999999799e-01 2.561630400000000085e-01 2.693554599999999910e-01 2.573582899999999896e-01 2.561630400000000085e-01 2.550739399999999990e-01 2.652851099999999906e-01 2.677461600000000108e-01 2.621697199999999950e-01 2.548144099999999912e-01 2.829080800000000062e-01 2.715341199999999899e-01 2.643098999999999865e-01
4.176314099999999807e-01 4.231136899999999867e-01 3.883570800000000212e-01 3.744822700000000060e-01 4.721029299999999762e-01 4.675874400000000208e-01 4.976941500000000018e-01 4.641767099999999924e-01 4.248332300000000061e-01 4.232687800000000111e-01 5.037477700000000391e-01 4.951890700000000090e-01 4.253132099999999971e-01 4.178796100000000124e-01 4.146963900000000258e-01 4.195483799999999985e-01 4.250795099999999938e-01 4.322530600000000223e-01 4.263783500000000171e-01 4.571339899999999901e-01 4.091392999999999835e-01 3.518459400000000237e-01 2.800433399999999740e-01 2.906009999999999982e-01 3.097411500000000206e-01 3.633053199999999872e-01 3.333963600000000027e-01 3.381859700000000024e-01 2.865685199999999933e-01 3.640848400000000207e-01 3.063700799999999891e-01 3.017723500000000225e-01 2.688726599999999856e-01 2.797402399999999734e-01 2.543650499999999814e-01 3.047937700000000194e-01 2.563770400000000005e-01 2.942464399999999980e-01 3.047937700000000194e-01 2.891398499999999760e-01 2.419418799999999981e-01 2.858801799999999838e-01 2.504649700000000090e-01 2.613791400000000098e-01 2.665263199999999832e-01 2.689842900000000148e-01 3.016118099999999802e-01 2.669421499999999892e-01 1.532289000000000012e-01 2.025509299999999901e-01 2.090573699999999924e-01 2.096375299999999886e-01 1.660502799999999946e-01 1.605356900000000087e-01 1.475775500000000018e-01 0.000000000000000000e+00 1.640126299999999926e-01 2.127474099999999979e-01 1.918490899999999999e-01 1.860575200000000040e-01 1.268615200000000054e-01 1.936996400000000063e-01 2.357942600000000055e-01 3.139416600000000113e-01 2.421140499999999973e-01 3.200213700000000272e-01 2.825720899999999980e-01 2.961475900000000161e-01 3.202659299999999765e-01 2.550739399999999990e-01 2.721321600000000118e-01 2.640147500000000202e-01 2.551244699999999921e-01 2.688726599999999856e-01 2.692257100000000070e-01 2.523589199999999866e-01 2.668291199999999752e-01 2.484718300000000046e-01 2.938592500000000163e-01 3.063700799999999891e-01 2.405562900000000059e-01 2.797663400000000022e-01 2.832550099999999738e-01 3.001748000000000194e-01 2.605180799999999852e-01 2.713996300000000028e-01 2.602381200000000172e-01 2.822606300000000124e-01 2.635436500000000182e-01 2.967852799999999847e-01 2.692257100000000070e-01 2.616779699999999820e-01 2.636948399999999859e-01 2.503586300000000264e-01 2.545780599999999949e-01 2.677461600000000108e-01 2.440954999999999930e-01 2.795140700000000034e-01 2.775685299999999800e-01 2.726887599999999745e-01
4.178796100000000124e-01 4.159578999999999915e-01 3.882100299999999837e-01 3.866450599999999849e-01 4.548192999999999819e-01 4.540022100000000171e-01 4.919543399999999900e-01 4.376415200000000061e-01 4.246064800000000083e-01 4.323541300000000032e-01 4.787277099999999730e-01 4.638456599999999930e-01 4.056097900000000256e-01 4.167249499999999829e-01 3.901123499999999966e-01 3.909081099999999753e-01 3.676777500000000254e-01 3.886759499999999923e-01 3.984668000000000099e-01 4.259425800000000151e-01 3.933121199999999873e-01 3.203728399999999921e-01 2.584956800000000054e-01 2.629976199999999875e-01 3.098765299999999834e-01 3.421456199999999837e-01 3.173755300000000168e-01 3.049553999999999876e-01 2.923596299999999815e-01 3.467856999999999745e-01 2.640938999999999925e-01 2.724554599999999827e-01 2.544686299999999735e-01 2.615256400000000037e-01 2.728754199999999797e-01 2.706284500000000204e-01 2.358648600000000095e-01 2.755061200000000210e-01 2.861366799999999766e-01 2.778358300000000058e-01 2.316807399999999961e-01 2.796371000000000273e-01 2.238767100000000065e-01 2.339780599999999877e-01 2.421140499999999973e-01 2.669421499999999892e-01 2.583001200000000219e-01 2.723902200000000162e-01 1.568319699999999872e-01 1.985435399999999906e-01 2.087712399999999968e-01 2.270452400000000093e-01 2.052899300000000093e-01 1.915142200000000128e-01 1.804851500000000109e-01 1.640126299999999926e-01 0.000000000000000000e+00 2.046104900000000060e-01 1.896636600000000117e-01 1.865312199999999976e-01 1.287030799999999975e-01 1.977085299999999934e-01 2.424150399999999983e-01 3.074580399999999880e-01 2.522597799999999890e-01 2.954275699999999727e-01 3.051853099999999874e-01 3.090573500000000084e-01 2.981389899999999926e-01 2.713996300000000028e-01 2.821141500000000080e-01 2.646831900000000126e-01 2.647242100000000153e-01 2.621912499999999868e-01 2.556471499999999897e-01 2.686676599999999748e-01 2.436572300000000024e-01 2.558886499999999953e-01 2.907486699999999868e-01 3.033022400000000007e-01 2.675972699999999982e-01 2.646831900000000126e-01 2.539355099999999754e-01 3.255430999999999742e-01 2.748439300000000141e-01 2.671862600000000088e-01 2.579158999999999757e-01 2.459164000000000072e-01 2.376450700000000138e-01 2.897455500000000184e-01 2.734498300000000048e-01 2.461745100000000130e-01 2.519975199999999749e-01 2.446187400000000012e-01 2.587149400000000043e-01 2.528136200000000167e-01 2.546933299999999956e-01 2.726887599999999745e-01 2.581284099999999748e-01 2.621176100000000009e-01
4.146963900000000258e-01 4.110188000000000175e-01 3.883865799999999813e-01 3.805942099999999884e-01 4.328258400000000172e-01 4.392030000000000101e-01 4.594595899999999733e-01 4.404193000000000136e-01 4.018354599999999777e-01 4.439994899999999967e-01 4.742026999999999770e-01 4.697581399999999907e-01 4.000879099999999911e-01 4.013692400000000160e-01 3.825055500000000275e-01 3.928955299999999928e-01 4.079902699999999882e-01 4.046414799999999978e-01 4.097802199999999728e-01 4.248332300000000061e-01 4.033266699999999982e-01 3.273786399999999985e-01 2.770976900000000076e-01 2.611036700000000099e-01 2.915813400000000222e-01 3.312411699999999737e-01 3.033022400000000007e-01 3.331646400000000119e-01 2.883638600000000274e-01 3.449382400000000071e-01 2.784437699999999793e-01 2.609747399999999828e-01 2.796371000000000273e-01 2.791486100000000192e-01 2.627133500000000121e-01 3.524959100000000234e-01 2.759201099999999962e-01 2.885065099999999938e-01 3.120177000000000089e-01 2.988547599999999971e-01 2.575070700000000046e-01 2.843363700000000049e-01 2.455882699999999974e-01 2.498617999999999950e-01 2.269183999999999923e-01 2.291071000000000080e-01 2.789633699999999883e-01 2.555064300000000066e-01 2.072780100000000125e-01 2.259989000000000026e-01 2.551244699999999921e-01 2.523671100000000056e-01 1.948717600000000050e-01 2.034138900000000139e-01 2.089567999999999981e-01 2.127474099999999979e-01 2.046104900000000060e-01 0.000000000000000000e+00 1.728589600000000059e-01 1.682333199999999918e-01 1.787490300000000032e-01 1.959602699999999920e-01 2.389674400000000032e-01 3.094558099999999978e-01 2.776920399999999733e-01 3.069223300000000210e-01 3.001219299999999812e-01 3.009622800000000264e-01 3.071078400000000208e-01 2.919579400000000269e-01 3.097411500000000206e-01 2.879737900000000073e-01 2.996510199999999902e-01 2.722966099999999945e-01 2.702594899999999911e-01 2.721321600000000118e-01 2.803449199999999975e-01 2.595134599999999736e-01 2.976485300000000223e-01 2.829080800000000062e-01 2.185670500000000127e-01 2.322751399999999911e-01 2.711754399999999898e-01 2.855258199999999857e-01 2.801910599999999918e-01 2.465991600000000117e-01 2.593658099999999744e-01 2.412046599999999874e-01 2.329825600000000052e-01 2.722966099999999945e-01 2.474064599999999947e-01 2.273149799999999998e-01 2.555064300000000066e-01 2.573582899999999896e-01 2.472578400000000065e-01 2.518433600000000161e-01 2.427668799999999905e-01 2.679009700000000160e-01 2.509479399999999805e-01 2.567012100000000130e-01
4.004284000000000177e-01 4.200715800000000000e-01 3.777544899999999983e-01 3.882100299999999837e-01 4.329578900000000119e-01 4.212912899999999849e-01 4.718664000000000192e-01 4.578162399999999854e-01 4.268895999999999802e-01 4.146963900000000258e-01 4.716399499999999745e-01 4.683602299999999885e-01 4.082207600000000158e-01 4.083872100000000005e-01 3.803186199999999961e-01 4.042616299999999829e-01 3.924329100000000237e-01 3.890276599999999974e-01 3.988220399999999888e-01 4.262942900000000201e-01 3.925281299999999751e-01 3.273334999999999995e-01 2.741763099999999787e-01 2.464844200000000096e-01 3.139416600000000113e-01 3.731075699999999995e-01 3.292042800000000158e-01 3.372463600000000228e-01 2.931599999999999762e-01 3.694696900000000173e-01 2.671862600000000088e-01 2.559551099999999857e-01 3.017723500000000225e-01 2.961475900000000161e-01 2.602381200000000172e-01 3.003661599999999932e-01 2.622709799999999869e-01 2.789925799999999900e-01 3.211603499999999833e-01 2.900737700000000086e-01 2.496169500000000041e-01 2.606233499999999759e-01 2.465991600000000117e-01 2.377660099999999999e-01 2.294907300000000039e-01 2.522597799999999890e-01 2.748439300000000141e-01 2.557738299999999798e-01 2.108494999999999953e-01 2.552123600000000270e-01 2.570780400000000077e-01 2.387112600000000084e-01 2.037568200000000052e-01 1.992813700000000132e-01 1.969101199999999940e-01 1.918490899999999999e-01 1.896636600000000117e-01 1.728589600000000059e-01 0.000000000000000000e+00 1.317207499999999976e-01 1.637385199999999985e-01 1.744671200000000033e-01 2.377660099999999999e-01 3.207354299999999880e-01 2.819738500000000259e-01 3.033022400000000007e-01 2.989067100000000199e-01 3.037303700000000273e-01 3.206076099999999873e-01 2.602381200000000172e-01 2.666211800000000132e-01 2.542673300000000136e-01 2.401382999999999990e-01 2.478394899999999956e-01 2.631252800000000169e-01 2.607345600000000041e-01 2.520790600000000214e-01 2.320205999999999935e-01 2.812055299999999813e-01 2.951055300000000048e-01 2.397434900000000035e-01 2.443923699999999977e-01 2.523589199999999866e-01 2.778358300000000058e-01 2.818397500000000000e-01 2.482621899999999937e-01 2.358648600000000095e-01 2.398842599999999881e-01 2.276646599999999909e-01 2.745269799999999760e-01 2.476561599999999863e-01 2.276646599999999909e-01 2.518521799999999811e-01 2.478394899999999956e-01 2.558886499999999953e-01 2.542673300000000136e-01 2.496645000000000114e-01 2.620500599999999736e-01 2.685743199999999775e-01 2.497180200000000128e-01
4.146963900000000258e-01 4.080630000000000090e-01 3.970081200000000199e-01 4.075905300000000064e-01 4.401832199999999862e-01 4.505994999999999862e-01 4.770052499999999918e-01 4.330751800000000040e-01 4.146963900000000258e-01 4.355959300000000201e-01 4.742026999999999770e-01 4.802817999999999810e-01 4.131496100000000005e-01 3.955271200000000098e-01 3.669821200000000228e-01 3.881409599999999793e-01 3.870874999999999733e-01 3.855367900000000181e-01 4.054071100000000150e-01 4.248332300000000061e-01 3.804218999999999795e-01 2.948089899999999930e-01 2.439504999999999868e-01 2.509479399999999805e-01 2.740189599999999781e-01 3.424253199999999775e-01 3.131596700000000011e-01 3.083386000000000182e-01 2.615256400000000037e-01 3.361138699999999813e-01 2.465991600000000117e-01 2.561060099999999951e-01 2.827370300000000003e-01 2.732076999999999978e-01 2.543514399999999842e-01 2.836726700000000156e-01 2.321053899999999948e-01 2.755061200000000210e-01 2.923009500000000038e-01 2.688726599999999856e-01 2.161612099999999925e-01 2.519975199999999749e-01 2.413509600000000033e-01 2.090573699999999924e-01 2.283030600000000021e-01 2.543650499999999814e-01 2.464844200000000096e-01 2.377026700000000048e-01 1.858322199999999924e-01 1.944685100000000111e-01 2.078892699999999871e-01 2.270452400000000093e-01 1.754140499999999880e-01 1.732297999999999893e-01 1.843092600000000025e-01 1.860575200000000040e-01 1.865312199999999976e-01 1.682333199999999918e-01 1.317207499999999976e-01 0.000000000000000000e+00 1.546748000000000012e-01 1.674491100000000121e-01 2.068812200000000046e-01 2.837928800000000251e-01 2.715341199999999899e-01 2.848092300000000243e-01 2.824132899999999835e-01 2.631043900000000213e-01 3.091654600000000030e-01 2.757760200000000106e-01 2.799017599999999995e-01 2.760702600000000118e-01 2.532151999999999736e-01 2.613791400000000098e-01 2.718211500000000114e-01 2.582112799999999875e-01 2.688726599999999856e-01 2.692257100000000070e-01 2.689532099999999981e-01 2.756380199999999836e-01 2.317374399999999890e-01 2.528136200000000167e-01 2.441887399999999875e-01 2.759201099999999962e-01 2.506949700000000170e-01 2.327303500000000025e-01 2.220040400000000136e-01 2.340614199999999923e-01 2.420250999999999930e-01 2.625464299999999973e-01 2.445027200000000067e-01 2.302466499999999971e-01 2.459164000000000072e-01 2.459164000000000072e-01 2.340614199999999923e-01 2.342449299999999901e-01 2.379903200000000052e-01 2.440080000000000027e-01 2.440080000000000027e-01 2.461745100000000130e-01
